STATE,DISTRICT,Year,pH,NO3
Himachal Pradesh,Kullu,2020,7.9,19.08
Himachal Pradesh,Kullu,2021,7.83,16.0
Himachal Pradesh,Kullu,2022,7.721,11.8
Himachal Pradesh,Kullu,2023,7.612,7.6
Himachal Pradesh,Kullu,2024,7.670536518096924,10.568108558654785
Himachal Pradesh,Kullu,2025,7.618627548217773,10.230477333068848
Himachal Pradesh,Kullu,2026,7.5134968757629395,10.162236213684082
Himachal Pradesh,Kullu,2027,7.3637375831604,9.886879920959473
Himachal Pradesh,Kullu,2028,7.188614368438721,9.417895317077637
Himachal Pradesh,Kullu,2029,6.95582914352417,9.068547248840332
Himachal Pradesh,Kullu,2030,6.652665138244629,7.732865333557129
Himachal Pradesh,Mandi,2019,8.241111111111111,29.91111111111111
Himachal Pradesh,Mandi,2020,8.244444444444445,19.18888888888889
Himachal Pradesh,Mandi,2021,7.745714285714285,30.428571428571427
Himachal Pradesh,Mandi,2022,7.946190476190475,25.714285714285715
Himachal Pradesh,Mandi,2023,8.146666666666667,21.0
Himachal Pradesh,Mandi,2024,8.104286193847656,18.164100646972656
Himachal Pradesh,Mandi,2025,8.011357307434082,15.747727394104004
Himachal Pradesh,Mandi,2026,7.93981409072876,13.656107902526855
Himachal Pradesh,Mandi,2027,7.855389595031738,11.55753231048584
Himachal Pradesh,Mandi,2028,7.718736171722412,9.6882905960083
Himachal Pradesh,Mandi,2029,7.5184736251831055,9.049996376037598
Himachal Pradesh,Mandi,2030,7.266951084136963,8.720992088317871
Himachal Pradesh,Sirmaur,2019,8.306875,29.926666666666662
Himachal Pradesh,Sirmaur,2020,8.1346875,22.08833333333333
Himachal Pradesh,Sirmaur,2021,7.9625,14.25
Himachal Pradesh,Sirmaur,2022,8.035297619047618,14.744047619047617
Himachal Pradesh,Sirmaur,2023,8.108095238095238,15.238095238095235
Himachal Pradesh,Sirmaur,2024,8.108036041259766,12.664353370666504
Himachal Pradesh,Sirmaur,2025,8.044535636901855,10.024981498718262
Himachal Pradesh,Sirmaur,2026,7.984199047088623,8.182600975036621
Himachal Pradesh,Sirmaur,2027,7.909266948699951,6.903115272521973
Himachal Pradesh,Sirmaur,2028,7.791830539703369,6.081656455993652
Himachal Pradesh,Sirmaur,2029,7.608172416687012,6.263495445251465
Himachal Pradesh,Sirmaur,2030,7.353968620300293,6.576046943664551
Himachal Pradesh,Solan,2019,8.353846153846153,16.33076923076923
Himachal Pradesh,Solan,2020,8.026923076923076,17.565384615384616
Himachal Pradesh,Solan,2021,7.7,18.8
Himachal Pradesh,Solan,2022,7.838611111111112,21.42777777777778
Himachal Pradesh,Solan,2023,7.977222222222222,24.05555555555556
Himachal Pradesh,Solan,2024,7.966760635375977,20.789709091186523
Himachal Pradesh,Solan,2025,7.891970634460449,18.85302734375
Himachal Pradesh,Solan,2026,7.801362037658691,17.058515548706055
Himachal Pradesh,Solan,2027,7.666156768798828,15.239253044128418
Himachal Pradesh,Solan,2028,7.473262786865234,14.191014289855957
Himachal Pradesh,Solan,2029,7.236611843109131,13.079556465148926
Himachal Pradesh,Solan,2030,6.958104610443115,12.349244117736816
Himachal Pradesh,Una,2019,8.274,25.82758620689655
Himachal Pradesh,Una,2020,8.27741935483871,25.51483870967742
Himachal Pradesh,Una,2021,7.854545454545455,22.727272727272727
Himachal Pradesh,Una,2022,7.912144522144523,24.696969696969692
Himachal Pradesh,Una,2023,7.969743589743589,26.666666666666668
Himachal Pradesh,Una,2024,7.953279972076416,24.490354537963867
Himachal Pradesh,Una,2025,7.876630783081055,22.748193740844727
Himachal Pradesh,Una,2026,7.776589393615723,21.12150764465332
Himachal Pradesh,Una,2027,7.6218085289001465,19.504575729370117
Himachal Pradesh,Una,2028,7.4183573722839355,18.50450897216797
Himachal Pradesh,Una,2029,7.173489570617676,17.637971878051758
Himachal Pradesh,Una,2030,6.904950141906738,15.527113914489746
Jammu & Kashmir,Baramulla,2019,8.066666666666666,9.935
Jammu & Kashmir,Baramulla,2020,7.921666666666667,9.935
Jammu & Kashmir,Baramulla,2021,7.776666666666667,9.935
Jammu & Kashmir,Baramulla,2022,6.973333333333333,18.866666666666667
Jammu & Kashmir,Baramulla,2023,7.147,22.9
Jammu & Kashmir,Baramulla,2024,7.234374046325684,20.586545944213867
Jammu & Kashmir,Baramulla,2025,7.174525260925293,20.203022003173828
Jammu & Kashmir,Baramulla,2026,7.025013446807861,19.40920639038086
Jammu & Kashmir,Baramulla,2027,6.86614990234375,17.71249771118164
Jammu & Kashmir,Baramulla,2028,6.632659435272217,14.046280860900879
Jammu & Kashmir,Baramulla,2029,6.334927558898926,11.49328899383545
Jammu & Kashmir,Baramulla,2030,6.065439701080322,14.516758918762207
Jammu & Kashmir,Jammu,2019,7.910686274509803,27.754129870129866
Jammu & Kashmir,Jammu,2020,8.306493506493506,27.754129870129866
Jammu & Kashmir,Jammu,2021,7.8638157894736835,24.890789473684208
Jammu & Kashmir,Jammu,2022,7.150263157894736,20.097368421052632
Jammu & Kashmir,Jammu,2023,7.2534177215189874,20.468354430379748
Jammu & Kashmir,Jammu,2024,7.326738357543945,20.772743225097656
Jammu & Kashmir,Jammu,2025,7.262819766998291,20.773462295532227
Jammu & Kashmir,Jammu,2026,7.124504089355469,19.999996185302734
Jammu & Kashmir,Jammu,2027,6.964242458343506,18.24237823486328
Jammu & Kashmir,Jammu,2028,6.756757736206055,15.002823829650879
Jammu & Kashmir,Jammu,2029,6.470005035400391,11.674052238464355
Jammu & Kashmir,Jammu,2030,6.16703987121582,11.973341941833496
Jammu & Kashmir,Kathua,2019,7.783979591836735,29.731571428571428
Jammu & Kashmir,Kathua,2020,8.29795918367347,29.731571428571428
Jammu & Kashmir,Kathua,2021,7.684967532467532,37.96055194805196
Jammu & Kashmir,Kathua,2022,7.067872340425532,22.01063829787234
Jammu & Kashmir,Kathua,2023,6.94390243902439,11.048780487804878
Jammu & Kashmir,Kathua,2024,7.0099568367004395,13.643282890319824
Jammu & Kashmir,Kathua,2025,6.907023906707764,13.843596458435059
Jammu & Kashmir,Kathua,2026,6.687997341156006,11.68286418914795
Jammu & Kashmir,Kathua,2027,6.407897472381592,9.669049263000488
Jammu & Kashmir,Kathua,2028,6.1359100341796875,11.515036582946777
Jammu & Kashmir,Kathua,2029,5.940188884735107,18.74117088317871
Jammu & Kashmir,Kathua,2030,5.824089050292969,24.60556983947754
Jammu & Kashmir,Kupwara,2019,8.017,15.85
Jammu & Kashmir,Kupwara,2020,8.0685,15.85
Jammu & Kashmir,Kupwara,2021,8.12,15.85
Jammu & Kashmir,Kupwara,2022,6.967857142857143,12.69285714285714
Jammu & Kashmir,Kupwara,2023,6.952857142857143,12.952380952380953
Jammu & Kashmir,Kupwara,2024,7.017059803009033,13.101935386657715
Jammu & Kashmir,Kupwara,2025,6.940605640411377,12.923998832702637
Jammu & Kashmir,Kupwara,2026,6.724406719207764,10.993664741516113
Jammu & Kashmir,Kupwara,2027,6.447728157043457,9.027874946594238
Jammu & Kashmir,Kupwara,2028,6.169867515563965,10.376978874206543
Jammu & Kashmir,Kupwara,2029,5.961978435516357,17.595182418823242
Jammu & Kashmir,Kupwara,2030,5.836114883422852,23.78609848022461
Jammu & Kashmir,Pulwama,2019,8.17,23.0
Jammu & Kashmir,Pulwama,2020,7.905,23.0
Jammu & Kashmir,Pulwama,2021,7.640000000000001,23.0
Jammu & Kashmir,Pulwama,2022,7.695,12.65
Jammu & Kashmir,Pulwama,2023,7.695,12.65
Jammu & Kashmir,Pulwama,2024,7.725673198699951,13.439011573791504
Jammu & Kashmir,Pulwama,2025,7.645060062408447,13.073042869567871
Jammu & Kashmir,Pulwama,2026,7.525209426879883,12.570876121520996
Jammu & Kashmir,Pulwama,2027,7.367721080780029,12.146687507629395
Jammu & Kashmir,Pulwama,2028,7.177286148071289,11.554604530334473
Jammu & Kashmir,Pulwama,2029,6.933187961578369,11.044426918029785
Jammu & Kashmir,Pulwama,2030,6.622782230377197,8.795409202575684
Jammu & Kashmir,Rajouri,2019,8.254848484848484,21.173878787878785
Jammu & Kashmir,Rajouri,2020,8.33235294117647,21.173878787878785
Jammu & Kashmir,Rajouri,2021,7.684594594594595,20.57027027027027
Jammu & Kashmir,Rajouri,2022,7.243947368421052,19.681578947368426
Jammu & Kashmir,Rajouri,2023,7.1545945945945935,14.486486486486486
Jammu & Kashmir,Rajouri,2024,7.245256423950195,15.515458106994629
Jammu & Kashmir,Rajouri,2025,7.178676605224609,15.923643112182617
Jammu & Kashmir,Rajouri,2026,7.018213272094727,15.365973472595215
Jammu & Kashmir,Rajouri,2027,6.811806678771973,13.301239967346191
Jammu & Kashmir,Rajouri,2028,6.544597625732422,10.1360445022583
Jammu & Kashmir,Rajouri,2029,6.250804901123047,9.517809867858887
Jammu & Kashmir,Rajouri,2030,6.009753227233887,15.708651542663574
Jammu & Kashmir,Reasi,2019,7.965,11.911428571428573
Jammu & Kashmir,Reasi,2020,8.485714285714286,11.911428571428573
Jammu & Kashmir,Reasi,2021,7.921428571428572,11.042857142857144
Jammu & Kashmir,Reasi,2022,7.0435,12.57
Jammu & Kashmir,Reasi,2023,7.353333333333333,8.166666666666666
Jammu & Kashmir,Reasi,2024,7.480252265930176,10.159790992736816
Jammu & Kashmir,Reasi,2025,7.392067909240723,11.066971778869629
Jammu & Kashmir,Reasi,2026,7.224703788757324,11.232752799987793
Jammu & Kashmir,Reasi,2027,7.033743381500244,11.367840766906738
Jammu & Kashmir,Reasi,2028,6.7982587814331055,10.219700813293457
Jammu & Kashmir,Reasi,2029,6.5078444480896,7.952816963195801
Jammu & Kashmir,Reasi,2030,6.2126383781433105,8.986105918884277
Jammu & Kashmir,Samba,2019,8.2175,48.84011538461539
Jammu & Kashmir,Samba,2020,8.415384615384616,48.84011538461539
Jammu & Kashmir,Samba,2021,8.28705882352941,27.9093137254902
Jammu & Kashmir,Samba,2022,7.025151515151515,42.1939393939394
Jammu & Kashmir,Samba,2023,7.22258064516129,24.451612903225808
Jammu & Kashmir,Samba,2024,7.379592418670654,25.56094741821289
Jammu & Kashmir,Samba,2025,7.324241638183594,25.820714950561523
Jammu & Kashmir,Samba,2026,7.162790775299072,25.362186431884766
Jammu & Kashmir,Samba,2027,7.01062536239624,23.510456085205078
Jammu & Kashmir,Samba,2028,6.838835716247559,19.88572883605957
Jammu & Kashmir,Samba,2029,6.565229892730713,15.179499626159668
Jammu & Kashmir,Samba,2030,6.244953155517578,12.7030611038208
Jammu & Kashmir,Srinagar,2019,8.18,72.9
Jammu & Kashmir,Srinagar,2020,8.265,72.9
Jammu & Kashmir,Srinagar,2021,8.35,72.9
Jammu & Kashmir,Srinagar,2022,7.225,25.4
Jammu & Kashmir,Srinagar,2023,7.225,25.4
Jammu & Kashmir,Srinagar,2024,7.273457050323486,30.74374771118164
Jammu & Kashmir,Srinagar,2025,7.2259840965271,30.5444278717041
Jammu & Kashmir,Srinagar,2026,7.108931064605713,28.485628128051758
Jammu & Kashmir,Srinagar,2027,6.972157955169678,25.721221923828125
Jammu & Kashmir,Srinagar,2028,6.795236110687256,21.436786651611328
Jammu & Kashmir,Srinagar,2029,6.509084224700928,16.45954704284668
Jammu & Kashmir,Srinagar,2030,6.189892768859863,14.297636985778809
Jammu & Kashmir,Udhampur,2019,7.781136363636363,14.048857142857145
Jammu & Kashmir,Udhampur,2020,8.095238095238095,14.048857142857145
Jammu & Kashmir,Udhampur,2021,7.467272727272728,12.25
Jammu & Kashmir,Udhampur,2022,7.090909090909091,14.331818181818182
Jammu & Kashmir,Udhampur,2023,6.7700000000000005,11.347826086956522
Jammu & Kashmir,Udhampur,2024,6.743209362030029,10.970582008361816
Jammu & Kashmir,Udhampur,2025,6.5262908935546875,8.992239952087402
Jammu & Kashmir,Udhampur,2026,6.248999118804932,9.1851167678833
Jammu & Kashmir,Udhampur,2027,6.015596389770508,15.358870506286621
Jammu & Kashmir,Udhampur,2028,5.869446754455566,22.173826217651367
Jammu & Kashmir,Udhampur,2029,5.792994976043701,26.73082160949707
Jammu & Kashmir,Udhampur,2030,5.755741119384766,29.501672744750977
Jharkhand,Bokaro,2019,8.092222222222222,30.58861111111112
Jharkhand,Bokaro,2020,7.925,108.0
Jharkhand,Bokaro,2021,7.54875,46.25
Jharkhand,Bokaro,2022,7.776470588235293,23.405882352941177
Jharkhand,Bokaro,2023,7.837499999999999,14.875
Jharkhand,Bokaro,2024,7.866879463195801,18.063861846923828
Jharkhand,Bokaro,2025,7.796760082244873,17.410404205322266
Jharkhand,Bokaro,2026,7.703484058380127,15.689251899719238
Jharkhand,Bokaro,2027,7.580590724945068,14.088948249816895
Jharkhand,Bokaro,2028,7.425252914428711,13.155591011047363
Jharkhand,Bokaro,2029,7.237176895141602,11.824419975280762
Jharkhand,Bokaro,2030,7.006018161773682,10.93265438079834
Jharkhand,Chatra,2019,7.369,29.686
Jharkhand,Chatra,2020,7.499499999999999,29.06175
Jharkhand,Chatra,2021,7.499499999999999,29.06175
Jharkhand,Chatra,2022,7.499499999999999,29.06175
Jharkhand,Chatra,2023,7.63,28.4375
Jharkhand,Chatra,2024,7.577683448791504,27.705726623535156
Jharkhand,Chatra,2025,7.469809055328369,27.328529357910156
Jharkhand,Chatra,2026,7.358667850494385,26.860166549682617
Jharkhand,Chatra,2027,7.230864524841309,25.914201736450195
Jharkhand,Chatra,2028,7.079011917114258,24.177724838256836
Jharkhand,Chatra,2029,6.88512659072876,20.773826599121094
Jharkhand,Chatra,2030,6.616026878356934,16.066726684570312
Jharkhand,Deoghar,2019,7.445714285714286,66.37142857142858
Jharkhand,Deoghar,2020,7.586309523809524,53.07261904761906
Jharkhand,Deoghar,2021,7.726904761904762,39.77380952380953
Jharkhand,Deoghar,2022,7.8675,26.475
Jharkhand,Deoghar,2023,7.916363636363636,29.181818181818183
Jharkhand,Deoghar,2024,7.845254421234131,30.124305725097656
Jharkhand,Deoghar,2025,7.753540515899658,29.494985580444336
Jharkhand,Deoghar,2026,7.630054950714111,28.562824249267578
Jharkhand,Deoghar,2027,7.478559970855713,27.87739372253418
Jharkhand,Deoghar,2028,7.314268589019775,26.974340438842773
Jharkhand,Deoghar,2029,7.129446983337402,25.248323440551758
Jharkhand,Deoghar,2030,6.912667274475098,21.600387573242188
Jharkhand,Dhanbad,2019,8.203333333333333,40.005
Jharkhand,Dhanbad,2020,8.041746031746031,32.046190476190475
Jharkhand,Dhanbad,2021,7.880158730158731,24.087380952380958
Jharkhand,Dhanbad,2022,7.718571428571429,16.12857142857143
Jharkhand,Dhanbad,2023,7.779999999999999,20.894736842105264
Jharkhand,Dhanbad,2024,7.825100898742676,20.348417282104492
Jharkhand,Dhanbad,2025,7.765232563018799,18.810956954956055
Jharkhand,Dhanbad,2026,7.655683517456055,16.99208641052246
Jharkhand,Dhanbad,2027,7.517645835876465,15.970584869384766
Jharkhand,Dhanbad,2028,7.360952854156494,14.6864595413208
Jharkhand,Dhanbad,2029,7.167059898376465,13.390898704528809
Jharkhand,Dhanbad,2030,6.921209335327148,11.935759544372559
Jharkhand,Dumka,2019,7.905555555555556,39.89555555555555
Jharkhand,Dumka,2020,7.86037037037037,31.63037037037037
Jharkhand,Dumka,2021,7.815185185185185,23.365185185185187
Jharkhand,Dumka,2022,7.77,15.1
Jharkhand,Dumka,2023,7.389375,22.5625
Jharkhand,Dumka,2024,7.405150413513184,22.75682830810547
Jharkhand,Dumka,2025,7.367670059204102,22.2534236907959
Jharkhand,Dumka,2026,7.273159980773926,21.353378295898438
Jharkhand,Dumka,2027,7.1266865730285645,20.462404251098633
Jharkhand,Dumka,2028,6.945634841918945,18.376453399658203
Jharkhand,Dumka,2029,6.708963871002197,14.69933032989502
Jharkhand,Dumka,2030,6.407029628753662,11.632304191589355
Jharkhand,Garhwa,2019,7.711818181818182,12.02727272727273
Jharkhand,Garhwa,2020,7.622693602693602,18.21818181818182
Jharkhand,Garhwa,2021,7.533569023569024,24.40909090909091
Jharkhand,Garhwa,2022,7.444444444444445,30.6
Jharkhand,Garhwa,2023,7.703636363636363,33.81818181818182
Jharkhand,Garhwa,2024,7.6927642822265625,31.281038284301758
Jharkhand,Garhwa,2025,7.561615467071533,30.36142921447754
Jharkhand,Garhwa,2026,7.431347370147705,30.082822799682617
Jharkhand,Garhwa,2027,7.299699306488037,30.053789138793945
Jharkhand,Garhwa,2028,7.149266242980957,29.1523380279541
Jharkhand,Garhwa,2029,6.976466655731201,26.402687072753906
Jharkhand,Garhwa,2030,6.750833988189697,21.43109130859375
Jharkhand,Giridih,2019,8.091764705882353,31.53723529411765
Jharkhand,Giridih,2020,7.973795518207283,31.73910924369748
Jharkhand,Giridih,2021,7.855826330532213,31.940983193277315
Jharkhand,Giridih,2022,7.737857142857143,32.142857142857146
Jharkhand,Giridih,2023,7.7975,18.375
Jharkhand,Giridih,2024,7.863986968994141,18.468969345092773
Jharkhand,Giridih,2025,7.809738636016846,18.038326263427734
Jharkhand,Giridih,2026,7.701501846313477,16.591856002807617
Jharkhand,Giridih,2027,7.5610246658325195,15.162819862365723
Jharkhand,Giridih,2028,7.396795749664307,14.049452781677246
Jharkhand,Giridih,2029,7.197324275970459,12.759072303771973
Jharkhand,Giridih,2030,6.948240756988525,11.626717567443848
Jharkhand,Godda,2019,7.837222222222222,22.184444444444445
Jharkhand,Godda,2020,7.893703703703703,15.234074074074073
Jharkhand,Godda,2021,7.950185185185185,8.283703703703702
Jharkhand,Godda,2022,8.006666666666666,1.3333333333333333
Jharkhand,Godda,2023,7.908823529411764,13.294117647058824
Jharkhand,Godda,2024,7.964728832244873,10.390780448913574
Jharkhand,Godda,2025,7.9449462890625,8.687552452087402
Jharkhand,Godda,2026,7.8887619972229,7.269244194030762
Jharkhand,Godda,2027,7.800058841705322,6.575812339782715
Jharkhand,Godda,2028,7.667212009429932,6.331835746765137
Jharkhand,Godda,2029,7.475369453430176,6.699584007263184
Jharkhand,Godda,2030,7.244255065917969,7.049233436584473
Jharkhand,Gumla,2019,7.692857142857143,9.619285714285716
Jharkhand,Gumla,2020,7.684615384615385,18.68846153846154
Jharkhand,Gumla,2021,7.96,49.7025
Jharkhand,Gumla,2022,7.360714285714286,12.585714285714284
Jharkhand,Gumla,2023,7.799411764705883,26.11764705882353
Jharkhand,Gumla,2024,7.841156482696533,23.219175338745117
Jharkhand,Gumla,2025,7.7549614906311035,22.31737518310547
Jharkhand,Gumla,2026,7.606368064880371,20.629894256591797
Jharkhand,Gumla,2027,7.467099666595459,19.60817527770996
Jharkhand,Gumla,2028,7.305932998657227,18.481281280517578
Jharkhand,Gumla,2029,7.106096267700195,16.98561668395996
Jharkhand,Gumla,2030,6.8582963943481445,14.452021598815918
Jharkhand,Hazaribagh,2019,8.160434782608695,63.21739130434783
Jharkhand,Hazaribagh,2020,7.946153846153846,85.6923076923077
Jharkhand,Hazaribagh,2021,7.550588235294119,58.82588235294117
Jharkhand,Hazaribagh,2022,7.398125,46.5875
Jharkhand,Hazaribagh,2023,7.573333333333333,28.59259259259259
Jharkhand,Hazaribagh,2024,7.592471122741699,31.853662490844727
Jharkhand,Hazaribagh,2025,7.462091445922852,32.948524475097656
Jharkhand,Hazaribagh,2026,7.335577964782715,33.274658203125
Jharkhand,Hazaribagh,2027,7.213297367095947,32.713172912597656
Jharkhand,Hazaribagh,2028,7.07813835144043,30.96905517578125
Jharkhand,Hazaribagh,2029,6.906495571136475,27.47895050048828
Jharkhand,Hazaribagh,2030,6.658196449279785,22.3911190032959
Jharkhand,Jamtara,2019,7.883,33.8729
Jharkhand,Jamtara,2020,7.810095238095238,27.42002857142857
Jharkhand,Jamtara,2021,7.737190476190477,20.96715714285714
Jharkhand,Jamtara,2022,7.6642857142857155,14.514285714285714
Jharkhand,Jamtara,2023,7.813,19.0
Jharkhand,Jamtara,2024,7.84170389175415,18.196002960205078
Jharkhand,Jamtara,2025,7.769877910614014,16.460899353027344
Jharkhand,Jamtara,2026,7.663821697235107,14.712447166442871
Jharkhand,Jamtara,2027,7.5248823165893555,13.836272239685059
Jharkhand,Jamtara,2028,7.356623649597168,12.878857612609863
Jharkhand,Jamtara,2029,7.152368068695068,11.878567695617676
Jharkhand,Jamtara,2030,6.890110969543457,10.667956352233887
Jharkhand,Khunti,2019,7.875757575757575,14.62818181818182
Jharkhand,Khunti,2020,7.897142857142857,22.61142857142857
Jharkhand,Khunti,2021,7.572738095238096,15.130714285714284
Jharkhand,Khunti,2022,7.248333333333334,7.649999999999999
Jharkhand,Khunti,2023,7.717272727272728,5.727272727272728
Jharkhand,Khunti,2024,7.840499401092529,7.528267860412598
Jharkhand,Khunti,2025,7.788179874420166,7.15305233001709
Jharkhand,Khunti,2026,7.693357467651367,6.771553993225098
Jharkhand,Khunti,2027,7.579066753387451,6.9711198806762695
Jharkhand,Khunti,2028,7.405981540679932,7.381875038146973
Jharkhand,Khunti,2029,7.199163436889648,7.541487693786621
Jharkhand,Khunti,2030,6.929437160491943,7.435402870178223
Jharkhand,Koderma,2019,8.2975,109.6875
Jharkhand,Koderma,2020,8.01575,71.24375
Jharkhand,Koderma,2021,8.01575,71.24375
Jharkhand,Koderma,2022,8.01575,71.24375
Jharkhand,Koderma,2023,7.734,32.8
Jharkhand,Koderma,2024,7.752829551696777,35.04834747314453
Jharkhand,Koderma,2025,7.664529800415039,40.76597595214844
Jharkhand,Koderma,2026,7.538640975952148,43.49705505371094
Jharkhand,Koderma,2027,7.389921188354492,44.09398651123047
Jharkhand,Koderma,2028,7.253690242767334,44.71965026855469
Jharkhand,Koderma,2029,7.123766899108887,43.92225646972656
Jharkhand,Koderma,2030,6.972390651702881,41.89194869995117
Jharkhand,Latehar,2019,7.696363636363636,34.56363636363636
Jharkhand,Latehar,2020,7.966666666666666,196.66666666666663
Jharkhand,Latehar,2021,7.953888888888889,137.08333333333331
Jharkhand,Latehar,2022,7.941111111111111,77.49999999999999
Jharkhand,Latehar,2023,7.928333333333334,17.916666666666668
Jharkhand,Latehar,2024,7.9376444816589355,22.299205780029297
Jharkhand,Latehar,2025,7.867481231689453,27.488691329956055
Jharkhand,Latehar,2026,7.745810031890869,27.455463409423828
Jharkhand,Latehar,2027,7.576011657714844,25.438636779785156
Jharkhand,Latehar,2028,7.391202926635742,24.35732650756836
Jharkhand,Latehar,2029,7.181267261505127,23.160465240478516
Jharkhand,Latehar,2030,6.946166515350342,20.006389617919922
Jharkhand,Lohardaga,2019,7.845454545454545,9.232727272727272
Jharkhand,Lohardaga,2020,8.11,38.12
Jharkhand,Lohardaga,2021,7.984999999999999,18.0
Jharkhand,Lohardaga,2022,7.348999999999999,10.47
Jharkhand,Lohardaga,2023,7.715,19.25
Jharkhand,Lohardaga,2024,7.796347141265869,17.878183364868164
Jharkhand,Lohardaga,2025,7.71699333190918,16.326311111450195
Jharkhand,Lohardaga,2026,7.5823283195495605,14.782795906066895
Jharkhand,Lohardaga,2027,7.436695098876953,14.279366493225098
Jharkhand,Lohardaga,2028,7.258744716644287,13.140442848205566
Jharkhand,Lohardaga,2029,7.0341620445251465,12.36812686920166
Jharkhand,Lohardaga,2030,6.751537799835205,10.541775703430176
Jharkhand,Pakur,2019,7.825384615384616,10.05076923076923
Jharkhand,Pakur,2020,7.73125641025641,13.02051282051282
Jharkhand,Pakur,2021,7.637128205128205,15.99025641025641
Jharkhand,Pakur,2022,7.542999999999999,18.96
Jharkhand,Pakur,2023,7.553636363636364,20.181818181818183
Jharkhand,Pakur,2024,7.5343146324157715,19.32367706298828
Jharkhand,Pakur,2025,7.443899631500244,19.16305160522461
Jharkhand,Pakur,2026,7.318967342376709,19.02988624572754
Jharkhand,Pakur,2027,7.15693473815918,18.547990798950195
Jharkhand,Pakur,2028,6.960566997528076,16.736034393310547
Jharkhand,Pakur,2029,6.709532737731934,13.20805835723877
Jharkhand,Pakur,2030,6.401187419891357,10.510890007019043
Jharkhand,Palamu,2019,7.640588235294117,17.53235294117647
Jharkhand,Palamu,2020,7.729117647058823,20.38382352941176
Jharkhand,Palamu,2021,7.729117647058823,20.38382352941176
Jharkhand,Palamu,2022,7.729117647058823,20.38382352941176
Jharkhand,Palamu,2023,7.81764705882353,23.23529411764705
Jharkhand,Palamu,2024,7.804309368133545,21.56906509399414
Jharkhand,Palamu,2025,7.707540988922119,20.4268856048584
Jharkhand,Palamu,2026,7.57462215423584,19.439970016479492
Jharkhand,Palamu,2027,7.422167778015137,18.507530212402344
Jharkhand,Palamu,2028,7.228967189788818,17.69646453857422
Jharkhand,Palamu,2029,6.997468948364258,16.268329620361328
Jharkhand,Palamu,2030,6.71868371963501,12.88582706451416
Jharkhand,Ramgarh,2019,8.149333333333335,43.9568
Jharkhand,Ramgarh,2020,7.955555555555555,83.55555555555556
Jharkhand,Ramgarh,2021,7.661666666666666,49.75
Jharkhand,Ramgarh,2022,7.775333333333333,20.41333333333333
Jharkhand,Ramgarh,2023,7.700714285714286,28.642857142857142
Jharkhand,Ramgarh,2024,7.642248153686523,33.207298278808594
Jharkhand,Ramgarh,2025,7.518500804901123,33.94404983520508
Jharkhand,Ramgarh,2026,7.3936004638671875,33.85272216796875
Jharkhand,Ramgarh,2027,7.26003885269165,33.427337646484375
Jharkhand,Ramgarh,2028,7.114499092102051,31.82117462158203
Jharkhand,Ramgarh,2029,6.93829345703125,28.27338409423828
Jharkhand,Ramgarh,2030,6.68904972076416,22.670331954956055
Jharkhand,Ranchi,2019,7.769047619047619,22.8653125
Jharkhand,Ranchi,2020,7.209433962264152,47.630188679245286
Jharkhand,Ranchi,2021,7.758387096774193,34.766129032258064
Jharkhand,Ranchi,2022,7.684736842105263,14.147368421052631
Jharkhand,Ranchi,2023,7.796481481481481,20.88888888888889
Jharkhand,Ranchi,2024,7.753747940063477,21.089981079101562
Jharkhand,Ranchi,2025,7.648078918457031,20.80780792236328
Jharkhand,Ranchi,2026,7.510711669921875,19.783124923706055
Jharkhand,Ranchi,2027,7.358510494232178,19.04616928100586
Jharkhand,Ranchi,2028,7.161539077758789,18.324520111083984
Jharkhand,Ranchi,2029,6.9313130378723145,16.294408798217773
Jharkhand,Ranchi,2030,6.64016056060791,12.2271089553833
Jharkhand,Sahebganj,2019,7.609999999999999,32.465999999999994
Jharkhand,Sahebganj,2020,7.598333333333333,26.090666666666664
Jharkhand,Sahebganj,2021,7.586666666666667,19.715333333333334
Jharkhand,Sahebganj,2022,7.575,13.34
Jharkhand,Sahebganj,2023,7.765238095238095,15.61904761904762
Jharkhand,Sahebganj,2024,7.769174575805664,16.06890106201172
Jharkhand,Sahebganj,2025,7.670570373535156,15.140276908874512
Jharkhand,Sahebganj,2026,7.541385650634766,14.371922492980957
Jharkhand,Sahebganj,2027,7.385872840881348,13.89482593536377
Jharkhand,Sahebganj,2028,7.189929008483887,13.246560096740723
Jharkhand,Sahebganj,2029,6.947681903839111,12.628355979919434
Jharkhand,Sahebganj,2030,6.638943672180176,9.925202369689941
Jharkhand,Saraikela Kharsawan,2019,7.722222222222222,32.22222222222222
Jharkhand,Saraikela Kharsawan,2020,7.521851851851852,23.796296296296298
Jharkhand,Saraikela Kharsawan,2021,7.321481481481482,15.37037037037037
Jharkhand,Saraikela Kharsawan,2022,7.121111111111111,6.944444444444445
Jharkhand,Saraikela Kharsawan,2023,7.95090909090909,9.636363636363637
Jharkhand,Saraikela Kharsawan,2024,8.00048542022705,10.534701347351074
Jharkhand,Saraikela Kharsawan,2025,7.910982131958008,8.62471866607666
Jharkhand,Saraikela Kharsawan,2026,7.822911262512207,7.182465553283691
Jharkhand,Saraikela Kharsawan,2027,7.734221935272217,6.571642875671387
Jharkhand,Saraikela Kharsawan,2028,7.582824230194092,6.874289512634277
Jharkhand,Saraikela Kharsawan,2029,7.363791465759277,7.155508995056152
Jharkhand,Saraikela Kharsawan,2030,7.093080043792725,7.441353797912598
