STATE,DISTRICT,Year,pH,NO3
Rajasthan,Jaisalmer,2025,7.60645,103.00465
Rajasthan,Jalore,2025,7.5760436,83.11347
Rajasthan,Jhalawar,2025,7.504353,52.33631
Rajasthan,Jhunjhunu,2025,7.6626105,86.829094
Rajasthan,Jodhpur,2025,7.574778,99.80945
Rajasthan,Karauli,2025,7.481207,96.59365
Rajasthan,Kota,2025,7.611291,15.7044325
Rajasthan,Nagaur,2025,7.476627,105.56794
Rajasthan,Pali,2025,7.6112356,106.743385
Rajasthan,Pratapgarh,2025,7.5413556,64.64161
Rajasthan,Rajsamand,2025,7.3736267,40.497124
Rajasthan,Sawai Madhopur,2025,7.653102,59.253006
Rajasthan,Sikar,2025,7.560916,79.26219
Rajasthan,Sirohi,2025,7.491107,72.42391
Rajasthan,Tonk,2025,7.4808993,93.26926
Rajasthan,Udaipur,2025,7.5674934,66.91749
Tamil Nadu,Ariyalur,2025,7.3169723,54.02317
Tamil Nadu,Chennai,2025,7.757704,28.206743
Tamil Nadu,Coimbatore,2025,7.3582263,58.83154
Tamil Nadu,Cuddalore,2025,7.315405,37.63147
Tamil Nadu,Dharmapuri,2025,7.5602884,55.722538
Tamil Nadu,Dindigul,2025,7.526306,62.74034
Tamil Nadu,Erode,2025,7.5862174,62.429398
Tamil Nadu,Kancheepuram,2025,7.541483,37.818928
Tamil Nadu,Kanniyakumari,2025,7.186829,28.088446
Tamil Nadu,Karur,2025,7.4483805,58.30762
Tamil Nadu,Krishnagiri,2025,7.472049,46.322002
Tamil Nadu,Madurai,2025,7.6782017,50.722366
Tamil Nadu,Nagapattinam,2025,7.373221,45.391956
Tamil Nadu,Namakkal,2025,7.56382,63.64473
Tamil Nadu,Perambalur,2025,7.3712516,98.21637
Tamil Nadu,Pudukkottai,2025,7.4275784,30.838152
Tamil Nadu,Ramanathapuram,2025,7.300622,30.123121
Tamil Nadu,Ranipet,2025,7.8614063,8.739192
Tamil Nadu,Salem,2025,7.5821614,78.02676
Tamil Nadu,Sivaganga,2025,7.4410896,41.230114
Tamil Nadu,Thanjavur,2025,7.2786884,15.035769
Tamil Nadu,The Nilgiris,2025,7.3007736,78.18815
Tamil Nadu,Theni,2025,7.501701,75.36488
Tamil Nadu,Thiruvallur,2025,7.857568,11.985036
Tamil Nadu,Thiruvarur,2025,7.495611,35.808163
Tamil Nadu,Tiruchirappalli,2025,7.3757353,50.09049
Tamil Nadu,Tirunelveli,2025,7.250084,39.934406
Tamil Nadu,Tiruppur,2025,7.380692,69.480736
Tamil Nadu,Tiruvannamalai,2025,7.6561537,39.814205
Tamil Nadu,Vellore,2025,7.6992073,109.15297
Tamil Nadu,Viluppuram,2025,7.360749,44.956738
Tamil Nadu,Virudhunagar,2025,7.2345223,43.667816
Telangana,Adilabad,2025,7.289267,50.220253
Telangana,Bhadradri Kothagudem,2025,7.1445584,10.0357065
Telangana,Hanumakonda,2025,7.0433555,30.905334
Telangana,Hyderabad,2025,7.069032,14.839747
Telangana,Jagitial,2025,7.0913258,30.496368
Telangana,Jangaon,2025,7.219238,46.660336
Telangana,Jayashankar Bhupalapally,2025,7.010751,25.27983
Telangana,Jogulamba Gadwal,2025,7.165992,95.02803
Telangana,Kamareddy,2025,7.136744,45.140278
Telangana,Karimnagar,2025,7.124322,23.082876
Telangana,Khammam,2025,7.797951,30.872225
Telangana,Mahabubabad,2025,7.1986423,25.144623
Telangana,Mahabubnagar,2025,7.169382,44.725582
Telangana,Mancherial,2025,7.45216,40.26236
Telangana,Medak,2025,7.181941,45.095394
Telangana,Medchal Malkajgiri,2025,6.982923,22.199738
Telangana,Mulugu,2025,6.622364,17.603981
Telangana,Nagarkurnool,2025,7.2093797,82.81476
Telangana,Nalgonda,2025,7.37442,44.27745
Telangana,Narayanpet,2025,7.1336865,66.41169
Telangana,Nirmal,2025,7.2660255,31.497568
Telangana,Nizamabad,2025,7.1383476,21.881033
Telangana,Peddapalli,2025,7.0857167,26.579737
Telangana,Rajanna Sircilla,2025,7.19982,40.8398
Telangana,Ranga Reddy,2025,7.17006,74.98345
Telangana,Sangareddy,2025,6.954969,41.427788
Telangana,Siddipet,2025,7.0712724,54.619415
Telangana,Suryapet,2025,7.309586,23.9606
Telangana,Vikarabad,2025,6.8376985,45.401695
Telangana,Wanaparthy,2025,6.860715,19.271008
Telangana,Warangal,2025,7.296595,69.83243
Telangana,Yadadri Bhuvanagiri,2025,7.250637,45.541573
Tripura,Dhalai,2025,7.108635,7.2272005
Tripura,Gomati,2025,6.8803835,10.557017
Tripura,Khowai,2025,7.4919147,9.44884
Tripura,North Tripura,2025,6.8683314,12.26084
Tripura,Sepahijala,2025,7.022716,8.083283
Tripura,South Tripura,2025,7.02201,6.5892496
Tripura,Unakoti,2025,6.9294267,9.694446
Tripura,West Tripura,2025,7.052708,15.672228
Uttar Pradesh,Agra,2025,8.03055,24.560543
Uttar Pradesh,Aligarh,2025,8.106936,16.466717
Uttar Pradesh,Ambedkar Nagar,2025,7.997134,3.8028495
Uttar Pradesh,Amethi,2025,7.89608,14.000184
Uttar Pradesh,Amroha,2025,7.7469115,18.50709
Uttar Pradesh,Auraiya,2025,7.975944,6.2290792
Uttar Pradesh,Ayodhya,2025,7.8961935,5.170985
Uttar Pradesh,Azamgarh,2025,7.956062,4.631303
Uttar Pradesh,Baghpat,2025,7.879947,23.059786
Uttar Pradesh,Bahraich,2025,7.782792,4.2801313
Uttar Pradesh,Ballia,2025,7.8388233,5.134469
Uttar Pradesh,Balrampur,2025,7.8413033,5.2004786
Uttar Pradesh,Banda,2025,7.951526,12.210296
Uttar Pradesh,Bara Banki,2025,8.011087,3.0767334
Uttar Pradesh,Bareilly,2025,8.069215,3.811217
Uttar Pradesh,Basti,2025,7.9209223,4.314143
Uttar Pradesh,Bhadohi,2025,8.03769,5.6674185
Uttar Pradesh,Bijnor,2025,7.8219757,4.481267
Uttar Pradesh,Budaun,2025,8.023777,5.311208
Uttar Pradesh,Bulandshahr,2025,8.089382,8.237269
Uttar Pradesh,Chandauli,2025,7.9918613,5.1749697
Uttar Pradesh,Chitrakoot,2025,7.7703447,34.91314
Uttar Pradesh,Deoria,2025,7.9957128,3.196492
Uttar Pradesh,Etah,2025,8.05578,10.22228
Uttar Pradesh,Etawah,2025,7.6558056,58.586376
Uttar Pradesh,Farrukhabad,2025,8.059637,8.167117
Uttar Pradesh,Fatehpur,2025,7.767854,22.054237
Uttar Pradesh,Firozabad,2025,8.041958,29.020061
Uttar Pradesh,Gautam Buddha Nagar,2025,8.01765,24.263088
Uttar Pradesh,Ghaziabad,2025,7.864694,20.35736
Uttar Pradesh,Ghazipur,2025,7.824275,13.027991
Uttar Pradesh,Gonda,2025,7.734608,5.390294
Uttar Pradesh,Gorakhpur,2025,8.005969,4.092557
Uttar Pradesh,Hamirpur,2025,7.863527,43.290043
Uttar Pradesh,Hapur,2025,7.626975,47.855606
Uttar Pradesh,Hardoi,2025,8.05098,3.485232
Uttar Pradesh,Hathras,2025,8.064586,23.296124
Uttar Pradesh,Jalaun,2025,8.046778,13.013011
Uttar Pradesh,Jaunpur,2025,8.070426,5.7280054
Uttar Pradesh,Jhansi,2025,7.883045,38.19206
Uttar Pradesh,Kannauj,2025,7.9168887,5.9968576
Uttar Pradesh,Kanpur Dehat,2025,7.893251,25.694159
Uttar Pradesh,Kanpur Nagar,2025,7.948366,12.174933
Uttar Pradesh,Kasganj,2025,7.8348017,85.43892
Uttar Pradesh,Kaushambi,2025,7.613464,130.51596
Uttar Pradesh,Kushinagar,2025,7.9548993,4.1480417
Uttar Pradesh,Lalitpur,2025,7.6067,43.631138
Uttar Pradesh,Lucknow,2025,7.973371,8.201741
Uttar Pradesh,Mahoba,2025,7.642269,37.06723
Uttar Pradesh,Mahrajganj,2025,7.937035,3.429427
Uttar Pradesh,Mainpuri,2025,8.216776,7.722356
Uttar Pradesh,Mathura,2025,7.9824953,61.699863
Uttar Pradesh,Mau,2025,7.978209,4.7674456
Uttar Pradesh,Meerut,2025,7.839163,22.749464
Uttar Pradesh,Mirzapur,2025,7.8622665,15.333375
Uttar Pradesh,Moradabad,2025,7.8988624,4.480048
Uttar Pradesh,Muzaffarnagar,2025,7.8940315,6.598487
Uttar Pradesh,Pilibhit,2025,8.083965,3.6587856
Uttar Pradesh,Pratapgarh,2025,8.107663,4.120818
Uttar Pradesh,Prayagraj,2025,7.9020953,15.128518
Uttar Pradesh,Rae Bareli,2025,8.036221,4.8072157
Uttar Pradesh,Rampur,2025,7.9667883,8.155578
Uttar Pradesh,Saharanpur,2025,7.799015,11.158549
Uttar Pradesh,Sambhal,2025,7.886526,12.194299
Uttar Pradesh,Sant Kabir Nagar,2025,7.9820914,3.5235984
Uttar Pradesh,Shahjahanpur,2025,8.066183,3.286679
Uttar Pradesh,Shamli,2025,8.016711,6.3580656
Uttar Pradesh,Shrawasti,2025,7.8575697,5.6466722
Uttar Pradesh,Siddharthnagar,2025,7.838201,5.096444
Uttar Pradesh,Sitapur,2025,7.9214344,4.574731
Uttar Pradesh,Sonbhadra,2025,7.8042665,14.886222
Uttar Pradesh,Sultanpur,2025,7.9847975,3.8069313
Uttar Pradesh,Unnao,2025,7.9239483,5.017377
Uttar Pradesh,Varanasi,2025,7.9633255,11.078742
Uttarakhand,Champawat,2025,7.7208223,10.73363
Uttarakhand,Dehradun,2025,7.677765,65.75008
Uttarakhand,Haridwar,2025,7.86179,19.780308
Uttarakhand,Nainital,2025,7.9073405,16.014887
Uttarakhand,Pauri Garhwal,2025,7.466443,15.61097
Uttarakhand,Tehri Garhwal,2025,8.192743,4.8242464
West Bengal,Alipurduar,2025,7.828795,13.1720705
West Bengal,Bankura,2025,7.7121096,19.45433
West Bengal,Birbhum,2025,7.531377,15.952234
West Bengal,Cooch Behar,2025,7.719308,16.80655
West Bengal,Dakshin Dinajpur,2025,7.7259808,5.295676
West Bengal,Darjeeling,2025,7.372759,27.04614
West Bengal,Hooghly,2025,7.9537716,9.102366
West Bengal,Howrah,2025,7.844956,10.124555
West Bengal,Jalpaiguri,2025,7.808655,17.129333
West Bengal,Jhargram,2025,7.3679743,12.75089
West Bengal,Kolkata,2025,7.7557397,5.58722
West Bengal,Malda,2025,7.73336,10.306546
West Bengal,Murshidabad,2025,7.8671036,7.461375
West Bengal,Nadia,2025,7.9788713,7.958211
West Bengal,North 24 Parganas,2025,8.012506,5.7987757
West Bengal,Paschim Bardhaman,2025,7.802188,15.25653
West Bengal,Paschim Medinipur,2025,7.5413356,6.8506002
West Bengal,Purba Bardhaman,2025,7.7919936,5.4054003
West Bengal,Purba Medinipur,2025,7.351673,6.0287294
West Bengal,Purulia,2025,7.6121626,34.579624
West Bengal,South 24 Parganas,2025,8.043112,4.8833094
West Bengal,Uttar Dinajpur,2025,7.6870713,8.108371
Andhra Pradesh,Alluri Sitharama Raju,2026,6.8750324,16.046915
Andhra Pradesh,Anakapalli,2026,7.0227685,61.52887
Andhra Pradesh,Ananthapuramu,2026,7.3905635,50.196125
Andhra Pradesh,Annamayya,2026,7.4849515,13.596795
Andhra Pradesh,Bapatla,2026,7.266914,11.0095415
Andhra Pradesh,Chittoor,2026,7.427774,14.567216
Andhra Pradesh,East Godavari,2026,7.230569,18.126726
Andhra Pradesh,Eluru,2026,6.7299647,13.766849
Andhra Pradesh,Guntur,2026,7.3249083,43.964367
Andhra Pradesh,Kakinada,2026,7.3063707,21.272493
Andhra Pradesh,Krishna,2026,7.2291765,11.464854
Andhra Pradesh,Kurnool,2026,7.4625387,106.38218
Andhra Pradesh,Nandyal,2026,7.3272233,22.551744
Andhra Pradesh,Ntr,2026,7.430532,48.214596
Andhra Pradesh,Palnadu,2026,7.4706655,95.76302
Andhra Pradesh,Parvathipuram Manyam,2026,7.4908586,23.062298
Andhra Pradesh,Prakasam,2026,7.660916,76.190384
Andhra Pradesh,Sri Sathya Sai,2026,7.3114166,54.872467
Andhra Pradesh,Srikakulam,2026,7.18891,31.15785
Andhra Pradesh,Tirupati,2026,7.558078,9.816239
Andhra Pradesh,Visakhapatnam,2026,6.887598,32.34293
Andhra Pradesh,Vizianagaram,2026,6.8844237,23.976328
Andhra Pradesh,West Godavari,2026,7.406563,15.184663
Arunachal Pradesh,Changlang,2026,7.153216,4.993905
Arunachal Pradesh,East Siang,2026,7.849505,5.5697966
Arunachal Pradesh,Lohit,2026,7.0924177,5.349717
Arunachal Pradesh,Lower Dibang Valley,2026,7.5248113,11.871703
Arunachal Pradesh,Lower Subansiri,2026,7.290502,10.922626
Arunachal Pradesh,Papum Pare,2026,7.7459593,7.836028
Arunachal Pradesh,Tirap,2026,7.5138383,8.101365
Assam,Baksa,2026,7.2582564,6.5266924
Assam,Barpeta,2026,7.32313,15.684527
Assam,Biswanath,2026,7.8241405,5.848235
Assam,Bongaigaon,2026,6.6745563,4.682086
Assam,Cachar,2026,6.21878,8.284171
Assam,Chirang,2026,7.0945983,5.4310694
Assam,Darrang,2026,7.0883102,21.739826
Assam,Dhemaji,2026,7.6404643,5.4410143
Assam,Dhubri,2026,7.9006066,4.659568
Assam,Dibrugarh,2026,7.4694705,5.2798243
Assam,Goalpara,2026,6.356004,4.563531
Assam,Golaghat,2026,6.5004854,6.672923
Assam,Hailakandi,2026,6.5289736,4.752799
Assam,Hojai,2026,7.177919,6.1693754
Assam,Jorhat,2026,6.487517,6.0771036
Assam,Kamrup,2026,7.197288,7.2978964
Assam,Kamrup Metro,2026,8.275463,6.8681574
Assam,Karbi Anglong,2026,7.57244,8.270747
Assam,Karimganj,2026,6.7745914,6.319028
Assam,Kokrajhar,2026,6.98305,6.085984
Assam,Lakhimpur,2026,7.6066055,8.95213
Assam,Marigaon,2026,6.785551,5.5620317
Assam,Nagaon,2026,6.929577,7.28559
Assam,Nalbari,2026,7.949028,4.989047
Assam,Sivasagar,2026,7.944086,5.846757
Assam,Sonitpur,2026,7.505883,8.697249
Assam,Tinsukia,2026,6.9899487,6.6415586
Assam,Udalguri,2026,7.948028,5.372037
Assam,West Karbi Anglong,2026,6.4582934,5.9582586
Bihar,Araria,2026,7.7703366,11.139293
Bihar,Arwal,2026,7.8478494,8.871299
Bihar,Aurangabad,2026,7.819108,12.272403
Bihar,Banka,2026,7.7929125,10.480889
Bihar,Begusarai,2026,7.781135,9.391999
Bihar,Bhagalpur,2026,7.7160926,15.2594
Bihar,Bhojpur,2026,7.78862,11.679227
Bihar,Buxar,2026,7.753018,10.49406
Bihar,Darbhanga,2026,7.9977903,5.385825
Bihar,Gaya,2026,7.7493377,12.078172
Bihar,Gopalganj,2026,7.8499937,5.1008844
Bihar,Jamui,2026,7.8525586,8.029716
Bihar,Jehanabad,2026,7.687531,18.161417
Bihar,Katihar,2026,7.323918,17.247616
Bihar,Khagaria,2026,7.851847,6.518655
Bihar,Kishanganj,2026,7.6304445,14.08616
Bihar,Lakhisarai,2026,7.686035,13.518361
Bihar,Madhepura,2026,7.7622347,10.760509
Bihar,Madhubani,2026,7.916339,5.0550203
Bihar,Munger,2026,7.878283,5.9341745
Bihar,Muzaffarpur,2026,7.8851233,6.477803
Bihar,Nalanda,2026,7.685471,9.982156
Bihar,Nawada,2026,7.8342423,8.99137
Bihar,Pashchim Champaran,2026,7.8250785,7.8258524
Bihar,Patna,2026,7.7954354,10.16398
Bihar,Purnia,2026,7.425341,13.513001
Bihar,Rohtas,2026,7.8474464,9.163945
Bihar,Saharsa,2026,7.8046494,8.424426
Bihar,Samastipur,2026,7.5956655,11.232816
Bihar,Saran,2026,7.965778,5.543866
Bihar,Sheikhpura,2026,7.908231,6.355155
Bihar,Sheohar,2026,7.9812026,5.4883947
Bihar,Sitamarhi,2026,8.0532465,3.9618862
Bihar,Siwan,2026,7.777955,7.7909803
Bihar,Supaul,2026,7.832762,6.878358
Bihar,Vaishali,2026,8.040743,5.0278025
Chandigarh,Chandigarh,2026,7.9438868,6.134507
Chhattisgarh,Balod,2026,7.5587306,16.840626
Chhattisgarh,Balodabazar-Bhatapara,2026,7.7098413,11.944772
Chhattisgarh,Bastar,2026,7.3242674,8.977925
Chhattisgarh,Bemetara,2026,7.6897073,13.335729
Chhattisgarh,Bilaspur,2026,7.732043,11.673015
Chhattisgarh,Dhamtari,2026,7.8081827,6.331193
Chhattisgarh,Durg,2026,7.5797663,21.054314
Chhattisgarh,Gariyaband,2026,7.085168,19.408054
Chhattisgarh,Janjgir-Champa,2026,7.5686545,12.934875
Chhattisgarh,Jashpur,2026,7.477218,15.104066
Chhattisgarh,Kondagaon,2026,7.0839367,10.636094
Chhattisgarh,Korba,2026,7.3384147,13.950244
Chhattisgarh,Mahasamund,2026,7.393134,20.049757
Chhattisgarh,Mungeli,2026,7.371415,23.516108
Chhattisgarh,Raigarh,2026,7.4412255,15.120423
Chhattisgarh,Raipur,2026,7.3879695,20.267548
Chhattisgarh,Rajnandgaon,2026,7.4855523,24.86328
Chhattisgarh,Surajpur,2026,7.28863,15.728053
Chhattisgarh,Surguja,2026,7.145136,15.671577
Delhi,Central,2026,7.861822,23.654955
Delhi,East,2026,7.656365,10.620797
Delhi,Nazul Land,2026,8.186953,11.607596
Delhi,New Delhi,2026,7.7374043,24.84701
Delhi,North,2026,7.979378,7.687682
Delhi,North East,2026,7.774841,7.72754
Delhi,North West,2026,7.6354423,97.624886
Delhi,Shahdara,2026,7.750289,11.56755
Delhi,South,2026,7.642991,80.44076
Delhi,South East,2026,7.4582167,43.179943
Delhi,South West,2026,7.9972935,51.716236
Delhi,West,2026,7.6883693,57.638172
Goa,North Goa,2026,5.766916,30.063023
Goa,South Goa,2026,5.784244,27.781528
Gujarat,Ahmedabad,2026,7.82844,89.446754
Gujarat,Amreli,2026,7.8439927,29.270538
Gujarat,Anand,2026,7.7499466,53.53566
Gujarat,Arvalli,2026,7.5940065,75.81954
Gujarat,Banas Kantha,2026,7.800427,20.709526
Gujarat,Bharuch,2026,7.8719826,18.256247
Gujarat,Bhavnagar,2026,7.8558846,25.547504
Gujarat,Botad,2026,7.979078,22.111773
Gujarat,Chhotaudepur,2026,8.027761,10.197925
Gujarat,Dahod,2026,7.562217,42.80504
Gujarat,Dangs,2026,7.874891,7.011035
Gujarat,Devbhumi Dwarka,2026,7.64867,52.74156
Gujarat,Gandhinagar,2026,7.7738924,24.091112
Gujarat,Gir Somnath,2026,7.8637714,13.510875
Gujarat,Jamnagar,2026,7.83031,23.907873
Gujarat,Junagadh,2026,7.586539,22.686865
Gujarat,Kachchh,2026,7.4854817,15.822254
Gujarat,Kheda,2026,7.7894144,44.65032
Gujarat,Mahesana,2026,7.8932757,10.927978
Gujarat,Mahisagar,2026,7.476291,17.342527
Gujarat,Morbi,2026,7.6457806,29.723124
Gujarat,Narmada,2026,7.941904,8.428548
Gujarat,Navsari,2026,7.8841705,6.043809
Gujarat,Panch Mahals,2026,7.5980134,33.57322
Gujarat,Patan,2026,7.7914395,7.5349283
Gujarat,Porbandar,2026,7.432795,30.56765
Gujarat,Rajkot,2026,7.7235312,83.63627
Gujarat,Sabar Kantha,2026,7.463363,89.65811
Gujarat,Surat,2026,7.7383175,13.08952
Gujarat,Surendranagar,2026,7.4779763,31.455345
Gujarat,Tapi,2026,7.825231,11.3926325
Gujarat,Vadodara,2026,7.96094,19.051386
Gujarat,Valsad,2026,7.9631233,5.6017904
Haryana,Ambala,2026,7.916518,12.790629
Haryana,Bhiwani,2026,7.8076344,23.724775
Haryana,Charki Dadri,2026,7.6735973,11.69852
Haryana,Faridabad,2026,7.6490974,40.594765
Haryana,Fatehabad,2026,7.6176934,24.947088
Haryana,Gurugram,2026,7.933076,45.115284
Haryana,Hisar,2026,7.585846,40.967075
Haryana,Jhajjar,2026,8.017338,17.14425
Haryana,Jind,2026,8.022731,30.248821
Haryana,Kaithal,2026,7.9684014,11.335521
Haryana,Karnal,2026,7.9586697,6.969495
Haryana,Kurukshetra,2026,7.953013,5.6897936
Haryana,Mahendragarh,2026,8.036256,21.081848
Haryana,Nuh,2026,7.7590437,68.14001
Haryana,Palwal,2026,7.5879545,67.04511
Haryana,Panchkula,2026,7.8524785,19.899939
Haryana,Panipat,2026,7.966259,15.27802
Haryana,Rewari,2026,7.8468885,28.380526
Haryana,Rohtak,2026,8.004096,53.826244
Haryana,Sirsa,2026,7.7658267,65.47039
Haryana,Sonipat,2026,8.067267,30.354261
Haryana,Yamunanagar,2026,8.031187,4.486293
Himachal Pradesh,Hamirpur,2026,7.654377,21.818947
Himachal Pradesh,Kangra,2026,7.996548,6.086438
Himachal Pradesh,Kullu,2026,7.513497,10.162236
Himachal Pradesh,Mandi,2026,7.939814,13.656108
Himachal Pradesh,Sirmaur,2026,7.984199,8.182601
Himachal Pradesh,Solan,2026,7.801362,17.058516
Himachal Pradesh,Una,2026,7.7765894,21.121508
Jammu & Kashmir,Baramulla,2026,7.0250134,19.409206
Jammu & Kashmir,Jammu,2026,7.124504,19.999996
Jammu & Kashmir,Kathua,2026,6.6879973,11.682864
Jammu & Kashmir,Kupwara,2026,6.7244067,10.993665
Jammu & Kashmir,Pulwama,2026,7.5252094,12.570876
Jammu & Kashmir,Rajouri,2026,7.0182133,15.365973
Jammu & Kashmir,Reasi,2026,7.224704,11.232753
Jammu & Kashmir,Samba,2026,7.162791,25.362186
Jammu & Kashmir,Srinagar,2026,7.108931,28.485628
Jammu & Kashmir,Udhampur,2026,6.248999,9.185117
Jharkhand,Bokaro,2026,7.703484,15.689252
Jharkhand,Chatra,2026,7.358668,26.860167
Jharkhand,Deoghar,2026,7.630055,28.562824
Jharkhand,Dhanbad,2026,7.6556835,16.992086
Jharkhand,Dumka,2026,7.27316,21.353378
Jharkhand,Garhwa,2026,7.4313474,30.082823
Jharkhand,Giridih,2026,7.701502,16.591856
Jharkhand,Godda,2026,7.888762,7.269244
Jharkhand,Gumla,2026,7.606368,20.629894
Jharkhand,Hazaribagh,2026,7.335578,33.27466
Jharkhand,Jamtara,2026,7.6638217,14.712447
Jharkhand,Khunti,2026,7.6933575,6.771554
Jharkhand,Koderma,2026,7.538641,43.497055
Jharkhand,Latehar,2026,7.74581,27.455463
Jharkhand,Lohardaga,2026,7.5823283,14.782796
Jharkhand,Pakur,2026,7.3189673,19.029886
Jharkhand,Palamu,2026,7.574622,19.43997
Jharkhand,Ramgarh,2026,7.3936005,33.852722
Jharkhand,Ranchi,2026,7.5107117,19.783125
Jharkhand,Sahebganj,2026,7.5413857,14.3719225
Jharkhand,Saraikela Kharsawan,2026,7.8229113,7.1824656
Jharkhand,Simdega,2026,7.736319,13.134604
Jharkhand,West Singhbhum,2026,7.8747287,9.123689
Karnataka,Bagalkote,2026,7.4302397,65.61
Karnataka,Ballari,2026,7.649112,87.7175
Karnataka,Belagavi,2026,7.52401,63.948204
Karnataka,Bengaluru Rural,2026,7.3010736,111.25665
Karnataka,Bengaluru Urban,2026,7.3256516,17.159294
Karnataka,Bidar,2026,7.26755,69.36678
Karnataka,Chamarajanagara,2026,7.7636447,76.02847
Karnataka,Chikkaballapura,2026,7.273953,58.46383
Karnataka,Chikkamagaluru,2026,7.850677,9.337905
Karnataka,Chitradurga,2026,7.4652796,150.03986
Karnataka,Dakshina Kannada,2026,6.188765,9.155091
Karnataka,Davangere,2026,7.615337,24.464788
Karnataka,Dharwad,2026,7.514733,203.0271
Karnataka,Gadag,2026,7.6707907,125.80026
Karnataka,Hassan,2026,7.4915476,48.563072
Karnataka,Haveri,2026,7.731325,37.535603
Karnataka,Kalaburagi,2026,7.2765965,70.096436
Karnataka,Kodagu,2026,7.4238563,58.928318
Karnataka,Kolar,2026,7.3215346,118.58888
Karnataka,Koppal,2026,7.530463,164.60323
Karnataka,Mandya,2026,7.339687,37.338356
Karnataka,Mysuru,2026,7.764767,66.16533
Karnataka,Raichur,2026,7.510287,166.17236
Karnataka,Ramanagara,2026,7.4423995,57.38262
Karnataka,Shivamogga,2026,5.9153676,22.53148
Karnataka,Tumakuru,2026,7.4011846,26.11735
Karnataka,Udupi,2026,7.098375,8.795384
Karnataka,Uttara Kannada,2026,7.187148,23.72703
Karnataka,Vijayapura,2026,7.5658736,80.68737
Karnataka,Yadgir,2026,7.4312105,91.72379
Kerala,Alappuzha,2026,7.835186,9.530807
Kerala,Ernakulam,2026,6.1391993,11.233832
Kerala,Idukki,2026,6.6508603,15.903254
Kerala,Kannur,2026,6.0369043,16.835917
Kerala,Kasaragod,2026,6.500829,7.083165
Kerala,Kollam,2026,6.7297673,9.784371
Kerala,Kottayam,2026,6.0847764,12.868199
Kerala,Kozhikode,2026,7.01101,16.659466
Kerala,Malappuram,2026,7.231905,25.100039
Kerala,Palakkad,2026,7.972793,9.426524
Kerala,Pathanamthitta,2026,6.008583,18.157322
Kerala,Thiruvananthapuram,2026,5.9335017,27.309633
Kerala,Thrissur,2026,7.261136,16.17477
Kerala,Wayanad,2026,7.3478966,15.518933
Madhya Pradesh,Agar-Malwa,2026,7.371478,55.256344
Madhya Pradesh,Alirajpur,2026,7.8619666,11.533599
Madhya Pradesh,Anuppur,2026,7.2115774,19.303144
Madhya Pradesh,Ashoknagar,2026,7.5668354,18.073273
Madhya Pradesh,Balaghat,2026,7.4853377,14.319705
Madhya Pradesh,Barwani,2026,7.5456457,82.32294
Madhya Pradesh,Betul,2026,7.533173,15.63921
Madhya Pradesh,Bhind,2026,7.5204525,52.08571
Madhya Pradesh,Bhopal,2026,7.6730413,9.5493555
Madhya Pradesh,Burhanpur,2026,7.444767,60.271095
Madhya Pradesh,Chhatarpur,2026,7.7596664,16.067774
Madhya Pradesh,Chhindwara,2026,7.5836983,28.737318
Madhya Pradesh,Damoh,2026,7.22379,24.803717
Madhya Pradesh,Datia,2026,7.425686,41.42439
Madhya Pradesh,Dewas,2026,7.5840883,30.506617
Madhya Pradesh,Dhar,2026,7.613452,44.073994
Madhya Pradesh,Dindori,2026,7.164414,10.515456
Madhya Pradesh,Guna,2026,7.762906,12.119458
Madhya Pradesh,Gwalior,2026,7.262313,47.804398
Madhya Pradesh,Harda,2026,7.539547,57.817913
Madhya Pradesh,Indore,2026,7.7292113,14.518037
Madhya Pradesh,Jabalpur,2026,7.1122575,21.642841
Madhya Pradesh,Jhabua,2026,7.6541023,26.186085
Madhya Pradesh,Katni,2026,7.3943458,61.874165
Madhya Pradesh,Mandla,2026,7.5814924,13.747008
Madhya Pradesh,Mandsaur,2026,7.4761224,67.17167
Madhya Pradesh,Morena,2026,7.4711313,60.36908
Madhya Pradesh,Narmadapuram,2026,7.466319,13.135343
Madhya Pradesh,Narsimhapur,2026,7.808415,18.184166
Madhya Pradesh,Neemuch,2026,7.462761,38.343502
Madhya Pradesh,Panna,2026,7.709447,10.217334
Madhya Pradesh,Raisen,2026,7.8978863,7.626151
Madhya Pradesh,Rajgarh,2026,7.430022,51.80277
Madhya Pradesh,Ratlam,2026,7.552628,47.920044
Madhya Pradesh,Rewa,2026,7.8350554,9.682025
Madhya Pradesh,Sagar,2026,7.4594927,34.871876
Madhya Pradesh,Satna,2026,7.757876,11.934188
Madhya Pradesh,Sehore,2026,7.192468,25.562212
Madhya Pradesh,Seoni,2026,7.85677,10.386437
Madhya Pradesh,Shahdol,2026,7.1115203,26.488596
Madhya Pradesh,Shajapur,2026,7.306173,35.068104
Madhya Pradesh,Sheopur,2026,7.2517915,69.1126
Madhya Pradesh,Shivpuri,2026,7.2707334,74.99807
Madhya Pradesh,Sidhi,2026,7.7767053,9.648093
Madhya Pradesh,Singrauli,2026,7.7197638,10.029922
Madhya Pradesh,Tikamgarh,2026,7.23281,37.23079
Madhya Pradesh,Ujjain,2026,7.617019,61.0758
Madhya Pradesh,Umaria,2026,7.249317,35.564655
Madhya Pradesh,Vidisha,2026,7.6518807,15.341758
Maharashtra,Ahmednagar,2026,7.499882,69.15542
Maharashtra,Akola,2026,7.563789,80.41525
